ProspectId,user_pseudo_id,visitStartTime,event_date,day_of_week_past,timeOnSite_past,device_category_past,mobile_brand_name_past,operating_system_past,os_version_past,browser_past,region_past,city_past,ft_campaign_past,ft_source_past,ft_medium_past,utm_term_placement_past,mx_Last_Activity_Notes,ProspectActivityName_Max,mx_Last_Activity_done_by_Agent,mx_Sub_Dispostion,label
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,0.151655717,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,0.151655717,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,0.151655717,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,0.125331717,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,0.125331717,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,0.125331717,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,0.125331717,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,1.616411567,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,1.616411567,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,1.616411567,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,1.616411567,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,0.05201705,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,0.05201705,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,0.05201705,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683002298,20230502,3,0.05201705,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683005627,20230502,3,0.214473067,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683005627,20230502,3,0.214473067,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683005627,20230502,3,0.214473067,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683005627,20230502,3,0.013759667,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683005627,20230502,3,0.013759667,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683005627,20230502,3,0.013759667,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683005627,20230502,3,1.5865108,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683005627,20230502,3,1.5865108,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
165fadc4-c18e-4bf7-b6f1-c591edc98706,1637756987,1683005627,20230502,3,1.5865108,mobile,Xiaomi,Android,Android 10,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,call back 4 pm,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682904070,20230501,2,0.215546733,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682904070,20230501,2,0.041272317,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682904070,20230501,2,3.011276917,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682906314,20230501,2,0.38685195,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682906314,20230501,2,0.10295075,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682906314,20230501,2,1.073630767,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682910974,20230501,2,0.248656733,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682910974,20230501,2,0.139023467,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682910974,20230501,2,3.78731905,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682910974,20230501,2,0,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682914553,20230501,2,5.419520083,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682914553,20230501,2,0.3059524,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682914553,20230501,2,0.40653125,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
1671d98d-fc04-475a-b7f5-480153293b53,515908106.2,1682914553,20230501,2,0.907007467,mobile,Realme,Android,Android 12,Android Webview,Gujarat,Ahmedabad,Leads_Performance_Demat_Tier_2,google,cpc,,ringintg,Outbound Phone Call Activity,,Ringing,0
169002cd-72f0-45f2-98d3-20a0ce93754c,1879555932,1682937495,20230501,2,0.996175733,mobile,OPPO,Android,Android 11,Chrome,Maharashtra,Pune,(direct),(direct),(none),,,Outbound Phone Call Activity,,,0
169002cd-72f0-45f2-98d3-20a0ce93754c,1879555932,1682937495,20230501,2,0.203570717,mobile,OPPO,Android,Android 11,Chrome,Maharashtra,Pune,(direct),(direct),(none),,,Outbound Phone Call Activity,,,0
169002cd-72f0-45f2-98d3-20a0ce93754c,1879555932,1682937495,20230501,2,3.893888533,mobile,OPPO,Android,Android 11,Chrome,Maharashtra,Pune,(direct),(direct),(none),,,Outbound Phone Call Activity,,,0
169a4f58-4b7a-4f6a-8d43-badbc417f0dc,1436359182,1682925526,20230501,2,0.527993117,mobile,OPPO,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,(direct),(direct),(none),,,Outbound Phone Call Activity,,,0
169a4f58-4b7a-4f6a-8d43-badbc417f0dc,1436359182,1682925526,20230501,2,0.1407449,mobile,OPPO,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,(direct),(direct),(none),,,Outbound Phone Call Activity,,,0
169a4f58-4b7a-4f6a-8d43-badbc417f0dc,1436359182,1682925526,20230501,2,2.4261488,mobile,OPPO,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,(direct),(direct),(none),,,Outbound Phone Call Activity,,,0
169a4f58-4b7a-4f6a-8d43-badbc417f0dc,1436359182,1683003572,20230502,3,0.387142167,mobile,OPPO,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,(direct),(direct),(none),,,Outbound Phone Call Activity,,,0
169a4f58-4b7a-4f6a-8d43-badbc417f0dc,1436359182,1683003572,20230502,3,0.387142167,mobile,OPPO,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,(direct),(direct),(none),,,Outbound Phone Call Activity,,,0
169a4f58-4b7a-4f6a-8d43-badbc417f0dc,1436359182,1683003572,20230502,3,3.908801283,mobile,OPPO,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,(direct),(direct),(none),,,Outbound Phone Call Activity,,,0
169a4f58-4b7a-4f6a-8d43-badbc417f0dc,1436359182,1683003572,20230502,3,3.908801283,mobile,OPPO,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,(direct),(direct),(none),,,Outbound Phone Call Activity,,,0
169a4f58-4b7a-4f6a-8d43-badbc417f0dc,1436359182,1683007461,20230502,3,0.118248733,mobile,OPPO,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,(direct),(direct),(none),,,Outbound Phone Call Activity,,,0
169f244e-ff57-44e8-b1a8-d75758175520,428431978.2,1683005131,20230502,3,0.313659717,mobile,Vivo,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,,Outbound Phone Call Activity,,Ringing,0
16ac3ae0-5ea3-4422-a1dd-df854cd4dbca,1915499031,1683049349,20230502,3,1.668864483,mobile,OPPO,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,(direct),(direct),(none),,DISCONNECTED,WhatsApp Message,,DISCONNECTED,0
16ac3ae0-5ea3-4422-a1dd-df854cd4dbca,1915499031,1683049349,20230502,3,1.668864483,mobile,OPPO,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,(direct),(direct),(none),,DISCONNECTED,WhatsApp Message,,DISCONNECTED,0
16ac3ae0-5ea3-4422-a1dd-df854cd4dbca,1915499031,1683049349,20230502,3,1.668864483,mobile,OPPO,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,(direct),(direct),(none),,DISCONNECTED,WhatsApp Message,,DISCONNECTED,0
16ac3ae0-5ea3-4422-a1dd-df854cd4dbca,1915499031,1683049349,20230502,3,0.0491616,mobile,OPPO,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,(direct),(direct),(none),,DISCONNECTED,WhatsApp Message,,DISCONNECTED,0
16ac3ae0-5ea3-4422-a1dd-df854cd4dbca,1915499031,1683049349,20230502,3,0.0491616,mobile,OPPO,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,(direct),(direct),(none),,DISCONNECTED,WhatsApp Message,,DISCONNECTED,0
16ac3ae0-5ea3-4422-a1dd-df854cd4dbca,1915499031,1683049349,20230502,3,0.0491616,mobile,OPPO,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,(direct),(direct),(none),,DISCONNECTED,WhatsApp Message,,DISCONNECTED,0
16ac3ae0-5ea3-4422-a1dd-df854cd4dbca,1915499031,1683049349,20230502,3,0.242990117,mobile,OPPO,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,(direct),(direct),(none),,DISCONNECTED,WhatsApp Message,,DISCONNECTED,0
16ac3ae0-5ea3-4422-a1dd-df854cd4dbca,1915499031,1683049349,20230502,3,0.242990117,mobile,OPPO,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,(direct),(direct),(none),,DISCONNECTED,WhatsApp Message,,DISCONNECTED,0
16ac3ae0-5ea3-4422-a1dd-df854cd4dbca,1915499031,1683049349,20230502,3,0.242990117,mobile,OPPO,Android,Android 13.0.0,Chrome,Gujarat,Ahmedabad,(direct),(direct),(none),,DISCONNECTED,WhatsApp Message,,DISCONNECTED,0
16af8513-fff8-465a-affd-7f51842f199d,1873218927,1682904552,20230501,2,0.830480567,mobile,Vivo,Android,Android 13,Android Webview,Karnataka,Bengaluru,Display_Prospecting_Advisory_Tier1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
16d73515-646b-4d34-a86c-95effd0542a3,216390177.2,1683040032,20230502,3,1.44049205,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_MTF_Tier1,google,cpc,member.digiopinion.com,Switch off,Not Contactable,,Switchoff,0
16d73515-646b-4d34-a86c-95effd0542a3,216390177.2,1683040032,20230502,3,1.44049205,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_MTF_Tier1,google,cpc,,Switch off,Not Contactable,,Switchoff,0
16d73515-646b-4d34-a86c-95effd0542a3,216390177.2,1683040032,20230502,3,1.44049205,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_MTF_Tier1,google,cpc,,Switch off,Not Contactable,,Switchoff,0
16d73515-646b-4d34-a86c-95effd0542a3,216390177.2,1683040032,20230502,3,0.0456602,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_MTF_Tier1,google,cpc,member.digiopinion.com,Switch off,Not Contactable,,Switchoff,0
16d73515-646b-4d34-a86c-95effd0542a3,216390177.2,1683040032,20230502,3,0.0456602,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_MTF_Tier1,google,cpc,,Switch off,Not Contactable,,Switchoff,0
16d73515-646b-4d34-a86c-95effd0542a3,216390177.2,1683040032,20230502,3,0.0456602,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_MTF_Tier1,google,cpc,,Switch off,Not Contactable,,Switchoff,0
16d73515-646b-4d34-a86c-95effd0542a3,216390177.2,1683040032,20230502,3,1.228343217,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_MTF_Tier1,google,cpc,member.digiopinion.com,Switch off,Not Contactable,,Switchoff,0
16d73515-646b-4d34-a86c-95effd0542a3,216390177.2,1683040032,20230502,3,1.228343217,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_MTF_Tier1,google,cpc,,Switch off,Not Contactable,,Switchoff,0
16d73515-646b-4d34-a86c-95effd0542a3,216390177.2,1683040032,20230502,3,1.228343217,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_MTF_Tier1,google,cpc,,Switch off,Not Contactable,,Switchoff,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,1.3498657,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,1.3498657,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,1.3498657,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,mobileapp::2,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,1.3498657,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,mobileapp::2,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,0.10339745,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,0.10339745,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,0.10339745,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,mobileapp::2,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,0.10339745,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,mobileapp::2,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,0.13859695,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,0.13859695,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,0.13859695,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,mobileapp::2,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,0.13859695,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,mobileapp::2,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,0.32790825,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,0.32790825,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,0.32790825,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,mobileapp::2,RINGING,Outbound Phone Call Activity,,RINGING,0
16ec261a-feba-46b1-a757-e8fbd8094920,1367244562,1682982803,20230502,3,0.32790825,mobile,Xiaomi,Android,Android 12,Android Webview,Kerala,Kochi,Display_Prospecting_Fando_Tier1,google,cpc,mobileapp::2,RINGING,Outbound Phone Call Activity,,RINGING,0
17012b71-2a90-411e-bb39-b326dcc58cdb,1385305825,1682948895,20230501,2,0.5329513,mobile,Xiaomi,Android,Android 11,Android Webview,Tamil Nadu,Chennai,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,looklin fore loan,Not Interested,,Others,0
17012b71-2a90-411e-bb39-b326dcc58cdb,1385305825,1682948895,20230501,2,0.35221625,mobile,Xiaomi,Android,Android 11,Android Webview,Tamil Nadu,Chennai,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,looklin fore loan,Not Interested,,Others,0
17387d7e-af7a-4a68-baf2-460ebd64f655,1941636019,1682913188,20230501,2,0.880956167,mobile,Vivo,Android,Android 13.0.0,Chrome,Andhra Pradesh,Visakhapatnam,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Language Barrier,,Tamil,0
17387d7e-af7a-4a68-baf2-460ebd64f655,1941636019,1682913188,20230501,2,0.103143333,mobile,Vivo,Android,Android 13.0.0,Chrome,Andhra Pradesh,Visakhapatnam,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Language Barrier,,Tamil,0
17387d7e-af7a-4a68-baf2-460ebd64f655,1941636019,1682913188,20230501,2,1.256234783,mobile,Vivo,Android,Android 13.0.0,Chrome,Andhra Pradesh,Visakhapatnam,Leads_Performance_Max_FandO_Tier_1,google,cpc,,,Language Barrier,,Tamil,0
174a0e16-1a16-4ae3-ae0e-52396319f58c,1953293887,1682881863,20230501,2,1.45305365,mobile,Realme,Android,Android 12.0.0,Chrome,Rajasthan,Jaipur,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,ni,Outbound Phone Call Activity,,Others,0
174a0e16-1a16-4ae3-ae0e-52396319f58c,1953293887,1682881863,20230501,2,0.289528467,mobile,Realme,Android,Android 12.0.0,Chrome,Rajasthan,Jaipur,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,ni,Outbound Phone Call Activity,,Others,0
174a0e16-1a16-4ae3-ae0e-52396319f58c,1953293887,1682881863,20230501,2,0.044947517,mobile,Realme,Android,Android 12.0.0,Chrome,Rajasthan,Jaipur,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,ni,Outbound Phone Call Activity,,Others,0
174a0e16-1a16-4ae3-ae0e-52396319f58c,1953293887,1682881863,20230501,2,1.387080717,mobile,Realme,Android,Android 12.0.0,Chrome,Rajasthan,Jaipur,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,ni,Outbound Phone Call Activity,,Others,0
174a0e16-1a16-4ae3-ae0e-52396319f58c,1953293887,1682883967,20230501,2,0.087118333,mobile,Realme,Android,Android 12.0.0,Chrome,Rajasthan,Jaipur,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,ni,Outbound Phone Call Activity,,Others,0
174a0e16-1a16-4ae3-ae0e-52396319f58c,1953293887,1682952585,20230501,2,0.122485883,mobile,Realme,Android,Android 12.0.0,Chrome,Delhi,Delhi,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,ni,Outbound Phone Call Activity,,Others,0
1761bb12-2b10-4f95-9c3d-1ea09d009bbf,1816839183,1683023572,20230502,3,0.112332233,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,,Not Contactable,,Call Disconnected By Client - No Communication,0
176dbf08-d5bb-4301-bc61-f20443d59810,109179239.2,1682939126,20230501,2,0.660322717,mobile,Vivo,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
176dbf08-d5bb-4301-bc61-f20443d59810,109179239.2,1682939126,20230501,2,0.166963033,mobile,Vivo,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
176dbf08-d5bb-4301-bc61-f20443d59810,109179239.2,1682939126,20230501,2,38.31663068,mobile,Vivo,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
176dbf08-d5bb-4301-bc61-f20443d59810,109179239.2,1682939126,20230501,2,0.551570317,mobile,Vivo,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
176dbf08-d5bb-4301-bc61-f20443d59810,109179239.2,1682939126,20230501,2,0.0691735,mobile,Vivo,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
179fcfc4-922c-4fdd-9f34-cfc9b99cb7bd,261842683.2,1683020643,20230502,3,0.461743433,mobile,Samsung,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Leads_Performance_Max_FandO_Tier_1,google,cpc,,NI...,Outbound Phone Call Activity,,Enquiry only,0
